age,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success
0.4814814814814814,0.0587637250915006,0.0,1.0,0.0,0.1745908028059233,0.8661087866108785,0.2037807183364819,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.3333333333333333,0.090483936559577,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.3580246913580246,0.0097600650671004,0.0,1.0,0.1428571428571428,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.2962962962962963,0.1394875965839772,0.1818181818181818,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1481481481481481,0.0339568930459536,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1358024691358024,0.0821472143147621,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2098765432098765,0.0506303375355835,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.5308641975308641,0.0675071167141114,0.0363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1851851851851851,0.0254168361122407,0.0,0.003003003003003,0.2857142857142857,0.7848791893998452,0.4393305439330544,0.1058601134215493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1481481481481481,0.0205368035786905,0.0,1.0,0.0,0.2501948558067042,0.0334728033472799,0.512287334593573,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.6666666666666665,0.03822692151281,0.0363636363636363,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.345679012345679,0.043920292801952,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2839506172839506,0.0485969906466043,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1975308641975308,0.0656771045140301,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0.0493827160493827,0.1382675884505896,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1234567901234567,0.0347702318015453,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3086419753086419,0.032736884912566,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2345679012345679,0.041073607157381,0.0181818181818181,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4320987654320987,0.0256201708011386,0.0909090909090909,1.0,0.0,0.0,0.8117154811715479,0.4257088846880883,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3703703703703703,0.0237901586010573,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3580246913580246,0.0764538430256201,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.2098765432098765,0.0268401789345262,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.2469135802469135,0.0187067913786091,0.0,1.0,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.4567901234567901,0.0160634404229361,0.1636363636363636,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3703703703703703,0.0205368035786905,0.0,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2962962962962963,0.0325335502236681,0.0909090909090909,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.1111111111111111,0.0128100854005693,0.0545454545454545,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2345679012345679,0.0201301342008946,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1851851851851851,0.0502236681577877,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1975308641975308,0.0022366815778771,0.0909090909090909,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2962962962962963,0.0394469296461976,0.0181818181818181,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3703703703703703,0.0357869052460349,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2098765432098765,0.0457503050020333,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1481481481481481,0.0347702318015453,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5185185185185184,0.0113867425782838,0.0727272727272727,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4320987654320987,0.0325335502236681,0.1818181818181818,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.2098765432098765,0.0193167954453029,0.0545454545454545,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.4074074074074074,0.0201301342008946,0.0,1.0,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3580246913580246,0.0394469296461976,0.0727272727272727,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.3086419753086419,0.0349735664904432,0.0,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1728395061728395,0.0284668564457096,0.0363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1851851851851851,0.0406669377795851,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2345679012345679,0.0404636030906872,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4074074074074074,0.043716958113054,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4691358024691357,0.0597803985359902,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2592592592592592,0.1161041073607157,0.0363636363636363,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1111111111111111,0.0406669377795851,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.4074074074074074,0.0827572183814558,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5061728395061729,0.0152501016673444,0.109090909090909,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1975308641975308,0.1372509150061,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.1604938271604938,0.0363969093127287,0.0181818181818181,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1358024691358024,0.0825538836925579,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.1851851851851851,0.0038633590890605,0.1454545454545454,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1111111111111111,0.1240341602277348,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.5308641975308641,0.1059373729158194,0.1818181818181818,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2962962962962963,0.0156567710451403,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1728395061728395,0.1230174867832452,0.0181818181818181,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.2592592592592592,0.0441236274908499,0.0181818181818181,1.0,0.0,0.2696804364770102,0.1924686192468616,0.512287334593573,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.2345679012345679,0.0424969499796665,0.0,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.1728395061728395,0.0337535583570557,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.3703703703703703,0.0286701911346075,0.0363636363636363,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.4938271604938272,0.0292801952013013,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2469135802469135,0.0345668971126474,0.0363636363636363,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2222222222222222,0.0894672631150874,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2345679012345679,0.0374135827572183,0.0181818181818181,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.4074074074074074,0.0278568523790158,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.1851851851851851,0.0166734444896299,0.0,1.0,0.1428571428571428,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2222222222222222,0.0197234648230988,0.0,1.0,0.0,0.8823070927513683,0.3765690376569037,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0246913580246913,0.021960146400976,0.0727272727272727,1.0,0.0,0.3406079501169188,0.1548117154811712,0.512287334593573,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.382716049382716,0.0050833672224481,0.0545454545454545,1.0,0.1428571428571428,0.2696804364770102,0.1924686192468616,0.512287334593573,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0.4691358024691357,0.0424969499796665,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.2098765432098765,0.0152501016673444,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.4320987654320987,0.0445302968686457,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3333333333333333,0.1588043920292802,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1604938271604938,0.0170801138674257,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.3580246913580246,0.0488003253355022,0.0545454545454545,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4938271604938272,0.0317202114680764,0.0181818181818181,1.0,0.0,0.6691348402182413,0.3389121338912131,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.3209876543209876,0.0931272875152501,0.0909090909090909,1.0,0.0,0.2969602494154344,0.4184100418410041,0.4257088846880883,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.7407407407407407,0.0707604717364782,0.0,1.0,0.0,0.0896336710833978,1.0,0.2037807183364819,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.4691358024691357,0.0516470109800732,0.0181818181818181,1.0,0.0,0.1995323460639113,0.7447698744769873,0.2264650283553848,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3333333333333333,0.035583570557137,0.0181818181818181,1.0,0.2857142857142857,0.0,0.8117154811715479,0.4257088846880883,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.1358024691358024,0.0339568930459536,0.0,1.0,0.0,0.1044427123928315,0.7196652719665269,0.4257088846880883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1604938271604938,0.0976006506710044,0.0,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.5185185185185184,0.0599837332248881,0.0545454545454545,1.0,0.1428571428571428,0.0693686671862821,0.8786610878661085,0.2037807183364819,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.2716049382716049,0.074013826758845,0.0363636363636363,1.0,0.0,0.6987529228371017,0.6025104602510458,0.8597353497164448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.1604938271604938,0.0091500610004066,0.0,1.0,0.0,0.3893219017926768,0.3682008368200835,0.8778827977315693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2962962962962963,0.0193167954453029,0.0,1.0,0.0,0.4844115354637566,0.6150627615062758,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.3580246913580246,0.071370475803172,0.0363636363636363,1.0,0.0,0.6527669524551882,0.4518828451882843,0.1705103969754233,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.2222222222222222,0.0797071980479869,0.0181818181818181,0.003003003003003,0.2857142857142857,0.2696804364770102,0.1924686192468616,0.512287334593573,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
